asset_id,attack,severity,oqi,target_oqi,predicted_attack,confidence,low_quality_patches,low_patch_centers
B356581523802063A0,clean,0.0,99.46142578125,100.0,clean,0.9994518160820007,15;11;1,"[[-0.012360000051558018, -0.07724999636411667, -0.27274999022483826], [-0.07089000195264816, 0.0473800003528595, -0.18859000504016876], [-0.06509000062942505, -0.0823500007390976, -0.27731001377105713]]"
B356681521902063A0,clean,0.0,99.01437377929688,100.0,clean,0.995992124080658,1;5;10,"[[0.27090999484062195, -0.0027099999133497477, -0.045510001480579376], [0.2081799954175949, -0.012529999949038029, 0.13314999639987946], [0.22658999264240265, 0.010099999606609344, -0.10137999802827835]]"
B357031537401063A0,clean,0.0,98.5789566040039,100.0,clean,0.9868924021720886,15;12;1,"[[0.007639999967068434, 0.45587998628616333, -0.04619000107049942], [-0.05240999907255173, 0.4292199909687042, -0.036660000681877136], [-0.012249999679625034, 0.4734799861907959, 0.0400100015103817]]"
B358071501801063A0,clean,0.0,99.44698333740234,100.0,clean,0.999701201915741,5;15;2,"[[0.08601000159978867, 0.29853999614715576, 0.16594000160694122], [0.12298999726772308, 0.27107998728752136, 0.11057999730110168], [0.12240000069141388, -0.014560000039637089, 0.0485600009560585]]"
B358221500501063A0,clean,0.0,99.2301025390625,100.0,clean,0.9946019649505615,1;8;13,"[[-0.025709999725222588, 0.3686800003051758, -0.04131999984383583], [0.175819993019104, 0.33162999153137207, -0.0376100018620491], [-0.11308000236749649, 0.3350200057029724, -0.13359999656677246]]"
B358391501702063A1,clean,0.0,88.87611389160156,100.0,connected_crop,0.8720000982284546,15;6;3,"[[0.38260000944137573, 0.05276000127196312, 0.0061900001019239426], [0.39713001251220703, 0.04659999907016754, 0.04915999993681908], [0.2064400017261505, 0.044190000742673874, 0.0005799999926239252]]"
B358651528101063A0,clean,0.0,90.18781280517578,100.0,connected_crop,0.8867625594139099,0;9;7,"[[0.021870000287890434, -0.10493999719619751, 0.25231000781059265], [0.00394000019878149, -0.11121000349521637, 0.23732000589370728], [0.0020600000862032175, -0.031199999153614044, 0.213359996676445]]"
B358681546601063A0,clean,0.0,99.08625793457031,100.0,clean,0.9987356066703796,12;5;1,"[[0.07348000258207321, 0.3241499960422516, 0.06586000323295593], [0.06965000182390213, 0.3308599889278412, -0.10550999641418457], [0.011970000341534615, 0.4050700068473816, 0.09250999987125397]]"
B358811508201063A0,clean,0.0,99.30471801757812,100.0,clean,0.9990743398666382,6;1;10,"[[0.011009999550879002, -0.28422001004219055, -0.12185999751091003], [0.03520999848842621, -0.2658900022506714, 0.1482200026512146], [0.010230000130832195, -0.2281000018119812, -0.09692999720573425]]"
B358851523302063A0,clean,0.0,97.83756256103516,100.0,clean,0.9254992604255676,0;11;15,"[[0.20302000641822815, -0.09307999908924103, 0.0914200022816658], [0.20593999326229095, 0.01355000026524067, 0.07834000140428543], [0.20226000249385834, -0.08861999958753586, 0.11736000329256058]]"
B359291501601063A0,clean,0.0,99.37239837646484,100.0,clean,0.9995542168617249,7;9;0,"[[-0.010649999603629112, -0.3243100047111511, 0.03892999887466431], [-0.03928999975323677, 0.40900999307632446, -0.06176000088453293], [-0.03449999913573265, -0.3455300033092499, 0.005489999894052744]]"
B359591520401063A0,clean,0.0,99.42719268798828,100.0,clean,0.9968641400337219,1;7;12,"[[0.0239499993622303, 0.34064000844955444, 0.10248000174760818], [0.16312000155448914, 0.3269299864768982, -0.016019999980926514], [0.06080999970436096, 0.26556000113487244, 0.10887999832630157]]"
B359651553202063A0,clean,0.0,98.72544860839844,100.0,clean,0.9836380481719971,0;9;12,"[[0.3284800052642822, 0.012149999849498272, 0.004660000093281269], [0.33882999420166016, 0.013790000230073929, -0.026350000873208046], [0.33928000926971436, 0.008919999934732914, -0.060120001435279846]]"
B359851535601063A0,clean,0.0,89.59516143798828,100.0,connected_crop,0.8874073028564453,6;9;4,"[[-0.06244000047445297, 0.3854700028896332, -0.07548999786376953], [0.08218999952077866, 0.41152000427246094, -0.07558999955654144], [0.04659000039100647, -0.44001999497413635, -0.08049000054597855]]"
B359901504801063A0,clean,0.0,99.35623168945312,100.0,clean,0.9987761378288269,14;6;10,"[[0.025800000876188278, -0.31777000427246094, -0.11947999894618988], [-0.026189999654889107, -0.3160000145435333, -0.12370999902486801], [0.01998000033199787, -0.24383999407291412, 0.09904000163078308]]"
B423322148601062A0,clean,0.0,76.67265319824219,100.0,occlusion20,0.9414300918579102,14;10;1,"[[0.2154099941253662, -0.05992000177502632, 0.03156999871134758], [0.15669000148773193, -0.05770999938249588, 0.04546000063419342], [0.2150299996137619, -0.06831999868154526, 0.02443999983370304]]"
B424212142801062A0,clean,0.0,93.38605499267578,100.0,occlusion20,0.8811734318733215,1;14;5,"[[0.053199999034404755, 0.05516999959945679, 0.029500000178813934], [0.04416000097990036, 0.060669999569654465, 0.015329999849200249], [0.04416000097990036, 0.060669999569654465, 0.015329999849200249]]"
B424942128301062A0,clean,0.0,72.4615478515625,100.0,blur1.5,0.5955016016960144,0;1;3,"[[0.029789999127388, 0.025499999523162842, 0.1001100018620491], [0.029789999127388, 0.025499999523162842, 0.1001100018620491], [0.029789999127388, 0.025499999523162842, 0.1001100018620491]]"
B426802141101062A0,clean,0.0,94.61226654052734,100.0,clean,0.7419699430465698,11;2;15,"[[0.03075999952852726, 0.040139999240636826, -0.033879999071359634], [-0.0024399999529123306, 0.040139999240636826, -0.04405000060796738], [-0.013729999773204327, 0.040139999240636826, -0.03537999838590622]]"
B427192153401062A0,clean,0.0,98.86991882324219,100.0,clean,0.9785473346710205,14;12;3,"[[0.09528999775648117, 0.059780001640319824, -0.09566999971866608], [0.016249999403953552, 0.0588500015437603, -0.2228499948978424], [0.043549999594688416, 0.046459998935461044, -0.18807999789714813]]"
B427402146801062A0,clean,0.0,78.39656829833984,100.0,background_shift,0.4142646789550781,3;2;4,"[[-0.030519999563694, 0.10114999860525131, -0.014630000106990337], [-0.030519999563694, 0.10114999860525131, -0.014630000106990337], [-0.030519999563694, 0.10114999860525131, -0.014630000106990337]]"
B427492138401062A0,clean,0.0,96.99116516113281,100.0,clean,0.7093999981880188,3;13;8,"[[0.09284999966621399, 0.04303999990224838, 0.061420001089572906], [0.09962999820709229, 0.033410001546144485, 0.08382999897003174], [0.07429999858140945, 0.04058000072836876, -0.020260000601410866]]"
B352621500301063A0,connected_crop,0.20000000298023224,59.362388610839844,68.38236999511719,connected_crop,0.9998661279678345,7;8;10,"[[0.12049999833106995, 0.0573199987411499, -0.015540000051259995], [0.20138999819755554, 0.03223999962210655, 0.14973999559879303], [0.1031700000166893, 0.1172500029206276, 0.18321000039577484]]"
B352621500301063A0,connected_crop,0.4000000059604645,50.85565948486328,53.94772720336914,connected_crop,0.9999129772186279,0;10;8,"[[0.18129000067710876, 0.15410000085830688, 0.12411999702453613], [0.1005299985408783, 0.11298999935388565, 0.17757999897003174], [0.18460999429225922, 0.05152000114321709, 0.13612000644207]]"
B352621500301063A0,hole,0.10000000149011612,66.49938201904297,72.77015686035156,hole,0.9999696016311646,8;0;15,"[[0.1286199986934662, 0.07503999769687653, -0.03135000169277191], [0.1986600011587143, 0.01720000058412552, 0.14770999550819397], [0.21589000523090363, 0.06956999748945236, 0.1661899983882904]]"
B352621500301063A0,hole,0.20000000298023224,61.20183563232422,65.63047790527344,hole,0.999969482421875,7;0;14,"[[0.1286199986934662, 0.07503999769687653, -0.03135000169277191], [0.1986600011587143, 0.01720000058412552, 0.14770999550819397], [0.21589000523090363, 0.06956999748945236, 0.1661899983882904]]"
B352621500301063A0,retriangulate,0.5,51.500980377197266,56.124752044677734,retriangulate,0.9999561309814453,4;9;2,"[[0.13007000088691711, 0.058720000088214874, -0.028589999303221703], [0.12785999476909637, 0.12725000083446503, -0.009510000236332417], [-0.0851999968290329, 0.11358000338077545, -0.25900998711586]]"
B352621500301063A0,jpeg50,0.5,72.78157806396484,69.87794494628906,jpeg50,0.9999797344207764,8;15;0,"[[0.12764999270439148, 0.07162000238895416, -0.03271999955177307], [0.21589000523090363, 0.06956999748945236, 0.1661899983882904], [0.1986600011587143, 0.01720000058412552, 0.14770999550819397]]"
B352621500301063A0,blur1.5,0.5,65.06267547607422,66.29312133789062,blur1.5,0.9996565580368042,8;15;0,"[[0.12764999270439148, 0.07162000238895416, -0.03271999955177307], [0.21589000523090363, 0.06956999748945236, 0.1661899983882904], [0.1986600011587143, 0.01720000058412552, 0.14770999550819397]]"
B352621500301063A0,brightness0.55,0.44999998807907104,33.30617141723633,40.1743278503418,brightness0.55,0.9999082088470459,8;15;0,"[[0.12764999270439148, 0.07162000238895416, -0.03271999955177307], [0.21589000523090363, 0.06956999748945236, 0.1661899983882904], [0.1986600011587143, 0.01720000058412552, 0.14770999550819397]]"
B352621500301063A0,downsample32,0.6666666865348816,52.359413146972656,57.61082077026367,downsample32,0.9996145963668823,8;15;0,"[[0.12764999270439148, 0.07162000238895416, -0.03271999955177307], [0.21589000523090363, 0.06956999748945236, 0.1661899983882904], [0.1986600011587143, 0.01720000058412552, 0.14770999550819397]]"
B352621500301063A0,occlusion20,0.20000000298023224,84.321044921875,79.63308715820312,occlusion20,0.9996122717857361,8;15;0,"[[0.12764999270439148, 0.07162000238895416, -0.03271999955177307], [0.21589000523090363, 0.06956999748945236, 0.1661899983882904], [0.1986600011587143, 0.01720000058412552, 0.14770999550819397]]"
B352621500301063A0,background_shift,0.5,74.02657318115234,75.0,background_shift,0.9999797344207764,8;15;0,"[[0.12764999270439148, 0.07162000238895416, -0.03271999955177307], [0.21589000523090363, 0.06956999748945236, 0.1661899983882904], [0.1986600011587143, 0.01720000058412552, 0.14770999550819397]]"
B352621500301063A0,camera_jitter12,0.5,74.96617889404297,75.0,camera_jitter12,0.9999504089355469,8;15;0,"[[0.12764999270439148, 0.07162000238895416, -0.03271999955177307], [0.21589000523090363, 0.06956999748945236, 0.1661899983882904], [0.1986600011587143, 0.01720000058412552, 0.14770999550819397]]"
B353931519401063A0,connected_crop,0.20000000298023224,54.95033264160156,69.0043716430664,connected_crop,0.9934159517288208,2;0;3,"[[0.058880001306533813, 0.047290001064538956, -0.042660001665353775], [0.058880001306533813, 0.047290001064538956, -0.042660001665353775], [0.058880001306533813, 0.047290001064538956, -0.042660001665353775]]"
B353931519401063A0,connected_crop,0.4000000059604645,59.53131866455078,53.968971252441406,connected_crop,0.9842401742935181,12;8;2,"[[-0.029510000720620155, 0.0575999990105629, 0.009460000321269035], [-0.029510000720620155, 0.0575999990105629, 0.009460000321269035], [-0.029510000720620155, 0.0575999990105629, 0.009460000321269035]]"
B353931519401063A0,hole,0.10000000149011612,60.42460250854492,76.83158874511719,connected_crop,0.7280271649360657,2;3;10,"[[0.022379999980330467, 0.04312000051140785, -0.06880000233650208], [0.022379999980330467, 0.04312000051140785, -0.06880000233650208], [0.022379999980330467, 0.04312000051140785, -0.06880000233650208]]"
B353931519401063A0,hole,0.20000000298023224,55.50320053100586,71.13030242919922,connected_crop,0.9968737363815308,3;11;9,"[[0.02517000027000904, 0.04320000112056732, -0.03726999834179878], [0.02517000027000904, 0.04320000112056732, -0.03726999834179878], [0.02517000027000904, 0.04320000112056732, -0.03726999834179878]]"
B353931519401063A0,retriangulate,0.5,52.52100372314453,59.64305877685547,retriangulate,0.9999022483825684,9;3;15,"[[0.09284999966621399, 0.05618999898433685, -0.2497200071811676], [0.14823000133037567, 0.06554999947547913, -0.17425000667572021], [0.14823000133037567, 0.06554999947547913, -0.17425000667572021]]"
B353931519401063A0,jpeg50,0.5,71.84719848632812,71.86539459228516,jpeg50,0.9986710548400879,10;3;2,"[[0.042899999767541885, 0.03626000136137009, -0.08305999636650085], [0.042899999767541885, 0.03626000136137009, -0.08305999636650085], [0.042899999767541885, 0.03626000136137009, -0.08305999636650085]]"
B353931519401063A0,blur1.5,0.5,65.89730072021484,68.991943359375,blur1.5,0.9496907591819763,10;3;2,"[[0.042899999767541885, 0.03626000136137009, -0.08305999636650085], [0.042899999767541885, 0.03626000136137009, -0.08305999636650085], [0.042899999767541885, 0.03626000136137009, -0.08305999636650085]]"
B353931519401063A0,brightness0.55,0.44999998807907104,33.66886520385742,41.86838912963867,brightness0.55,0.9997082352638245,10;3;2,"[[0.042899999767541885, 0.03626000136137009, -0.08305999636650085], [0.042899999767541885, 0.03626000136137009, -0.08305999636650085], [0.042899999767541885, 0.03626000136137009, -0.08305999636650085]]"
B353931519401063A0,downsample32,0.6666666865348816,55.452110290527344,60.43691635131836,downsample32,0.9993287324905396,10;3;2,"[[0.042899999767541885, 0.03626000136137009, -0.08305999636650085], [0.042899999767541885, 0.03626000136137009, -0.08305999636650085], [0.042899999767541885, 0.03626000136137009, -0.08305999636650085]]"
B353931519401063A0,occlusion20,0.20000000298023224,79.34300994873047,81.32551574707031,occlusion20,0.998429000377655,10;3;2,"[[0.042899999767541885, 0.03626000136137009, -0.08305999636650085], [0.042899999767541885, 0.03626000136137009, -0.08305999636650085], [0.042899999767541885, 0.03626000136137009, -0.08305999636650085]]"
B353931519401063A0,background_shift,0.5,73.84149169921875,75.0,background_shift,0.9997535347938538,10;3;2,"[[0.042899999767541885, 0.03626000136137009, -0.08305999636650085], [0.042899999767541885, 0.03626000136137009, -0.08305999636650085], [0.042899999767541885, 0.03626000136137009, -0.08305999636650085]]"
B353931519401063A0,camera_jitter12,0.5,74.52467346191406,75.0,camera_jitter12,0.9997567534446716,10;3;2,"[[0.042899999767541885, 0.03626000136137009, -0.08305999636650085], [0.042899999767541885, 0.03626000136137009, -0.08305999636650085], [0.042899999767541885, 0.03626000136137009, -0.08305999636650085]]"
B354301525001063A0,connected_crop,0.20000000298023224,52.752159118652344,70.67680358886719,connected_crop,0.9999526739120483,0;8;14,"[[0.04709000140428543, -0.30709999799728394, 0.007459999993443489], [0.012690000236034393, -0.30948999524116516, 0.024890000000596046], [-0.020800000056624413, 0.3278200030326843, -0.08773999661207199]]"
B354301525001063A0,connected_crop,0.4000000059604645,42.87534713745117,50.10460662841797,connected_crop,0.9999758005142212,3;10;0,"[[0.06605999916791916, -0.29304999113082886, 0.015180000104010105], [0.07123000174760818, -0.23691999912261963, -0.0031799999997019768], [-0.05706999823451042, -0.30114999413490295, 0.12146999686956406]]"
B354301525001063A0,hole,0.10000000149011612,53.699134826660156,74.87451934814453,connected_crop,0.9999862909317017,11;3;15,"[[0.004430000204592943, -0.3179599940776825, 0.09419000148773193], [0.07291000336408615, -0.28808000683784485, -0.03136000037193298], [0.00023999999393709004, 0.21352000534534454, -0.09296000003814697]]"
B354301525001063A0,hole,0.20000000298023224,49.135009765625,69.27439880371094,connected_crop,0.9975542426109314,10;3;15,"[[0.004430000204592943, -0.3179599940776825, 0.09419000148773193], [0.07291000336408615, -0.28808000683784485, -0.03136000037193298], [0.00023999999393709004, 0.21352000534534454, -0.09296000003814697]]"
B354301525001063A0,retriangulate,0.5,53.342491149902344,58.83036422729492,retriangulate,0.9999426603317261,9;1;6,"[[-0.009189999662339687, 0.30720001459121704, -0.100040003657341], [-0.09491000324487686, 0.3892199993133545, 0.01655000075697899], [0.08184999972581863, -0.2355699986219406, -0.050360001623630524]]"
B354301525001063A0,jpeg50,0.5,72.0415267944336,71.0699462890625,jpeg50,0.9999336004257202,11;3;8,"[[0.013279999606311321, -0.3145599961280823, 0.09012000262737274], [0.07291000336408615, -0.28808000683784485, -0.03136000037193298], [0.05992000177502632, -0.25839999318122864, 0.027070000767707825]]"
B354301525001063A0,blur1.5,0.5,64.22982025146484,67.64230346679688,blur1.5,0.9996482133865356,11;3;8,"[[0.013279999606311321, -0.3145599961280823, 0.09012000262737274], [0.07291000336408615, -0.28808000683784485, -0.03136000037193298], [0.05992000177502632, -0.25839999318122864, 0.027070000767707825]]"
B354301525001063A0,brightness0.55,0.44999998807907104,32.52571487426758,35.843074798583984,brightness0.55,0.9999295473098755,11;3;8,"[[0.013279999606311321, -0.3145599961280823, 0.09012000262737274], [0.07291000336408615, -0.28808000683784485, -0.03136000037193298], [0.05992000177502632, -0.25839999318122864, 0.027070000767707825]]"
B354301525001063A0,downsample32,0.6666666865348816,54.5130500793457,59.01719284057617,downsample32,0.9997828602790833,11;3;8,"[[0.013279999606311321, -0.3145599961280823, 0.09012000262737274], [0.07291000336408615, -0.28808000683784485, -0.03136000037193298], [0.05992000177502632, -0.25839999318122864, 0.027070000767707825]]"
B354301525001063A0,occlusion20,0.20000000298023224,78.19070434570312,75.34648132324219,occlusion20,0.9999052286148071,11;3;8,"[[0.013279999606311321, -0.3145599961280823, 0.09012000262737274], [0.07291000336408615, -0.28808000683784485, -0.03136000037193298], [0.05992000177502632, -0.25839999318122864, 0.027070000767707825]]"
B354301525001063A0,background_shift,0.5,73.77265167236328,75.0,background_shift,0.9999196529388428,11;3;8,"[[0.013279999606311321, -0.3145599961280823, 0.09012000262737274], [0.07291000336408615, -0.28808000683784485, -0.03136000037193298], [0.05992000177502632, -0.25839999318122864, 0.027070000767707825]]"
B354301525001063A0,camera_jitter12,0.5,73.89104461669922,75.0,camera_jitter12,0.9998409748077393,11;3;8,"[[0.013279999606311321, -0.3145599961280823, 0.09012000262737274], [0.07291000336408615, -0.28808000683784485, -0.03136000037193298], [0.05992000177502632, -0.25839999318122864, 0.027070000767707825]]"
B354561521002063A0,connected_crop,0.20000000298023224,42.263916015625,66.87815856933594,connected_crop,0.9999749660491943,4;1;13,"[[0.3562999963760376, 0.02339000068604946, 0.02710000053048134], [0.30900999903678894, 0.03581000119447708, 0.19509999454021454], [0.2398499995470047, 0.01711999997496605, -0.06545999646186829]]"
B354561521002063A0,connected_crop,0.4000000059604645,39.77090072631836,46.7061882019043,connected_crop,0.9998607635498047,15;8;13,"[[0.07880999892950058, 0.05624999850988388, 0.16744999587535858], [0.06273999810218811, 0.03643999993801117, 0.18828999996185303], [0.1144300028681755, 0.0435900017619133, 0.1693599969148636]]"
B354561521002063A0,hole,0.10000000149011612,65.52867889404297,80.2060546875,hole,0.9992386102676392,6;1;14,"[[0.3562999963760376, 0.02339000068604946, 0.02710000053048134], [0.30900999903678894, 0.03581000119447708, 0.19509999454021454], [0.2590399980545044, 0.02969999983906746, 0.01486000046133995]]"
B354561521002063A0,hole,0.20000000298023224,70.07957458496094,72.26651763916016,hole,0.9999245405197144,8;11;1,"[[0.32934999465942383, 0.024049999192357063, 0.15998999774456024], [0.2991099953651428, 0.019670000299811363, -0.03463999927043915], [0.3562999963760376, 0.023439999669790268, 0.02710000053048134]]"
B354561521002063A0,retriangulate,0.5,54.1262321472168,61.90711975097656,retriangulate,0.9999587535858154,14;5;15,"[[0.2318599969148636, 0.018389999866485596, -0.06678999960422516], [0.3417600095272064, 0.026089999824762344, -0.004639999940991402], [0.36574000120162964, 0.018850000575184822, 0.07417000085115433]]"
B354561521002063A0,jpeg50,0.5,73.63327026367188,72.4731674194336,jpeg50,0.9999790191650391,6;1;14,"[[0.3562999963760376, 0.02339000068604946, 0.02710000053048134], [0.30900999903678894, 0.03581000119447708, 0.19509999454021454], [0.2590399980545044, 0.02969999983906746, 0.01486000046133995]]"
B354561521002063A0,blur1.5,0.5,67.16127014160156,69.97496032714844,blur1.5,0.9998602867126465,6;1;14,"[[0.3562999963760376, 0.02339000068604946, 0.02710000053048134], [0.30900999903678894, 0.03581000119447708, 0.19509999454021454], [0.2590399980545044, 0.02969999983906746, 0.01486000046133995]]"
B354561521002063A0,brightness0.55,0.44999998807907104,32.564849853515625,36.494529724121094,brightness0.55,0.9999440908432007,6;1;14,"[[0.3562999963760376, 0.02339000068604946, 0.02710000053048134], [0.30900999903678894, 0.03581000119447708, 0.19509999454021454], [0.2590399980545044, 0.02969999983906746, 0.01486000046133995]]"
B354561521002063A0,downsample32,0.6666666865348816,55.948211669921875,61.4523811340332,downsample32,0.9998726844787598,6;1;14,"[[0.3562999963760376, 0.02339000068604946, 0.02710000053048134], [0.30900999903678894, 0.03581000119447708, 0.19509999454021454], [0.2590399980545044, 0.02969999983906746, 0.01486000046133995]]"
B354561521002063A0,occlusion20,0.20000000298023224,80.24080657958984,73.88348388671875,occlusion20,0.9999597072601318,6;1;14,"[[0.3562999963760376, 0.02339000068604946, 0.02710000053048134], [0.30900999903678894, 0.03581000119447708, 0.19509999454021454], [0.2590399980545044, 0.02969999983906746, 0.01486000046133995]]"
B354561521002063A0,background_shift,0.5,73.4668197631836,75.0,background_shift,0.9999325275421143,6;1;14,"[[0.3562999963760376, 0.02339000068604946, 0.02710000053048134], [0.30900999903678894, 0.03581000119447708, 0.19509999454021454], [0.2590399980545044, 0.02969999983906746, 0.01486000046133995]]"
B354561521002063A0,camera_jitter12,0.5,74.61570739746094,75.0,camera_jitter12,0.9998452663421631,6;1;14,"[[0.3562999963760376, 0.02339000068604946, 0.02710000053048134], [0.30900999903678894, 0.03581000119447708, 0.19509999454021454], [0.2590399980545044, 0.02969999983906746, 0.01486000046133995]]"
B355381503802063A0,connected_crop,0.20000000298023224,49.4481086730957,68.53101348876953,connected_crop,0.9993911981582642,7;2;1,"[[0.05265999957919121, 0.21006999909877777, 0.004600000102072954], [0.15470999479293823, 0.18279999494552612, -0.2091200053691864], [0.18275000154972076, 0.2112800031900406, 0.15595999360084534]]"
B355381503802063A0,connected_crop,0.4000000059604645,45.84149169921875,51.237369537353516,connected_crop,0.9997997879981995,8;3;15,"[[0.20658999681472778, 0.19442999362945557, -0.07114999741315842], [0.2008100003004074, 0.21737000346183777, 0.08455000072717667], [0.17985999584197998, 0.15891000628471375, -0.11932999640703201]]"
B355381503802063A0,hole,0.10000000149011612,60.629661560058594,57.07451629638672,hole,0.5410263538360596,12;7;1,"[[0.2140599936246872, 0.13864000141620636, -0.13967999815940857], [-0.19268999993801117, 0.19670000672340393, 0.18860000371932983], [0.16970999538898468, 0.19810999929904938, 0.26576000452041626]]"
B355381503802063A0,hole,0.20000000298023224,60.764461517333984,66.62761688232422,hole,0.9999476671218872,3;12;1,"[[0.15470999479293823, 0.18279999494552612, -0.2091200053691864], [0.21774999797344208, 0.18794000148773193, -0.012299999594688416], [0.1981399953365326, 0.21032999455928802, 0.17505000531673431]]"
B355381503802063A0,retriangulate,0.5,51.56888961791992,54.35830307006836,retriangulate,0.9998883008956909,3;11;6,"[[0.18908999860286713, 0.19309000670909882, -0.19325999915599823], [0.23814000189304352, 0.11901000142097473, -0.08793999999761581], [0.14010000228881836, -0.1004600003361702, -0.22880999743938446]]"
B355381503802063A0,jpeg50,0.5,72.54669952392578,72.55291748046875,jpeg50,0.9998496770858765,3;1;14,"[[0.15470999479293823, 0.18279999494552612, -0.2091200053691864], [0.18490000069141388, 0.20291000604629517, 0.26914000511169434], [0.05345999822020531, 0.19930000603199005, -0.2515699863433838]]"
B355381503802063A0,blur1.5,0.5,64.87054443359375,68.58867645263672,blur1.5,0.9965835809707642,3;1;14,"[[0.15470999479293823, 0.18279999494552612, -0.2091200053691864], [0.18490000069141388, 0.20291000604629517, 0.26914000511169434], [0.05345999822020531, 0.19930000603199005, -0.2515699863433838]]"
B355381503802063A0,brightness0.55,0.44999998807907104,38.71186447143555,45.213287353515625,brightness0.55,0.9993367791175842,3;1;14,"[[0.15470999479293823, 0.18279999494552612, -0.2091200053691864], [0.18490000069141388, 0.20291000604629517, 0.26914000511169434], [0.05345999822020531, 0.19930000603199005, -0.2515699863433838]]"
B355381503802063A0,downsample32,0.6666666865348816,56.423465728759766,59.91038131713867,downsample32,0.9987360835075378,3;1;14,"[[0.15470999479293823, 0.18279999494552612, -0.2091200053691864], [0.18490000069141388, 0.20291000604629517, 0.26914000511169434], [0.05345999822020531, 0.19930000603199005, -0.2515699863433838]]"
B355381503802063A0,occlusion20,0.20000000298023224,79.9835433959961,82.09410858154297,occlusion20,0.9994412064552307,3;1;14,"[[0.15470999479293823, 0.18279999494552612, -0.2091200053691864], [0.18490000069141388, 0.20291000604629517, 0.26914000511169434], [0.05345999822020531, 0.19930000603199005, -0.2515699863433838]]"
B355381503802063A0,background_shift,0.5,74.2720718383789,75.0,background_shift,0.9995309114456177,3;1;14,"[[0.15470999479293823, 0.18279999494552612, -0.2091200053691864], [0.18490000069141388, 0.20291000604629517, 0.26914000511169434], [0.05345999822020531, 0.19930000603199005, -0.2515699863433838]]"
B355381503802063A0,camera_jitter12,0.5,75.81983947753906,75.0,camera_jitter12,0.9988279938697815,3;1;14,"[[0.15470999479293823, 0.18279999494552612, -0.2091200053691864], [0.18490000069141388, 0.20291000604629517, 0.26914000511169434], [0.05345999822020531, 0.19930000603199005, -0.2515699863433838]]"
B355381529401063A0,connected_crop,0.20000000298023224,59.11407470703125,69.07919311523438,connected_crop,0.9492704272270203,5;0;10,"[[0.011350000277161598, -0.2846199870109558, 0.096950002014637], [0.041680000722408295, -0.26903000473976135, 0.052390001714229584], [-0.014949999749660492, -0.2732599973678589, 0.10151000320911407]]"
